index,NumPixels,ms
0,598,36.680872
1,519,27.762551
2,501,24.105182
3,477,33.291072
4,456,24.704398
5,452,21.237505
6,430,20.260419
7,429,19.381931
8,422,17.435466
9,418,18.195193
10,414,17.601018
11,414,16.653071
12,410,21.003633
13,409,17.227016
14,408,17.836682
15,398,16.414602
16,391,15.545794
17,388,15.544431
18,380,18.090493
19,378,16.930378
20,374,18.51112
21,373,15.290921
22,370,18.572692
23,365,15.239207
24,364,14.794973
25,364,13.911476
26,363,13.552976
27,359,12.239633
28,357,13.661063
29,354,10.823724
30,350,9.980598
31,350,9.615965
32,348,8.523075
33,347,8.83839
34,345,8.039233
35,344,6.905491
36,344,8.01806
37,343,7.401359
38,342,7.025293
39,340,8.991227
40,337,7.552513
41,337,6.910101
42,336,8.051358
43,336,6.468984
44,335,7.620831
45,332,6.698235
46,329,6.451479
47,328,7.972608
48,324,6.769028
49,324,7.622864
50,323,7.864331
51,322,8.137039
52,319,5.853905
53,315,6.853187
54,314,7.053218
55,314,6.975222
56,313,7.304324
57,312,6.576429
58,312,6.326859
59,311,6.398432
60,310,6.678145
61,308,6.358723
62,307,7.049252
63,307,7.278312
64,305,6.473493
65,305,6.802174
66,305,5.751511
67,304,6.609096
68,304,6.127406
69,302,6.147237
70,301,4.420081
71,301,3.222201
72,299,3.806138
73,298,3.851749
74,297,3.678059
75,297,4.017141
76,296,3.244187
77,294,3.820867
78,292,3.630203
79,288,3.447465
80,287,3.41000
81,286,3.955499
82,284,3.675705
83,284,3.430811
84,284,3.428357
85,282,3.302815
86,280,3.245329
87,279,3.104526
88,279,3.140899
89,278,3.177883
90,278,2.827918
91,278,3.345631
92,277,3.495753
93,276,3.242612
94,276,2.846616
95,275,3.125057
96,275,3.906138
97,275,3.180879
98,275,3.327353
99,272,3.930767
100,270,3.142211
101,270,3.566435
102,270,3.142432
103,269,2.977249
104,269,2.913763
105,267,2.856376
106,266,2.602835
107,266,2.410661
108,266,2.587515
109,265,2.481021
110,263,2.554599
111,262,2.598026
112,261,3.03739
113,260,2.62491
114,260,2.401481
115,260,2.41074
116,260,2.894534
117,259,2.481752
118,259,2.425509
119,258,2.360469
120,257,2.953201
121,257,2.358705
122,256,2.736335
123,256,3.575453
124,256,16.245852
125,255,2.875444
126,255,2.717136
127,255,3.638079
128,253,3.325249
129,252,2.850524
130,251,3.113564
131,250,2.288082
132,249,2.343044
133,248,2.362903
134,247,2.51479
135,247,2.353755
136,244,3.738542
137,243,3.144166
138,242,3.269247
139,242,3.115288
