index,NumPixels,ms
0,64,11.264531
1,256,25.802687
2,1024,61.896108
3,4096,226.226052
4,16384,526.708268
5,65536,519.821064
6,262144,378.562912
7,1048576,520.949414
8,64,5.420554
9,256,4.555384
10,1024,5.739867
11,4096,7.949091
12,16384,12.510477
13,65536,38.236811
14,262144,116.563482
15,1048576,410.667567
16,64,3.292163
17,256,2.975205
18,1024,3.722359
19,4096,4.75715
20,16384,11.102746
21,65536,29.018867
22,262144,101.567595
23,1048576,387.727188
24,64,2.870425
25,256,2.683448
26,1024,4.120961
27,4096,5.261223
28,16384,11.397808
29,65536,29.411008
30,262144,103.840538
31,1048576,404.274947
32,64,3.154637
33,256,4.341112
34,1024,3.689082
35,4096,4.634283
36,16384,9.466675
37,65536,32.613899
38,262144,112.281018
39,1048576,507.578736
40,64,3.217704
41,256,4.592709
42,1024,4.203265
43,4096,6.617283
44,16384,14.493267
45,65536,29.921144
46,262144,107.751939
47,1048576,422.118914
48,64,5.507991
49,256,6.277698
50,1024,5.987496
51,4096,9.152833
52,16384,19.984593
53,65536,33.336203
54,262144,107.229145
55,1048576,421.324185
56,64,2.982129
57,256,2.282281
58,1024,2.86778
59,4096,4.875957
60,16384,14.991921
61,65536,38.373777
62,262144,100.457092
63,1048576,372.756201
64,64,2.100806
65,256,1.568055
66,1024,1.974863
67,4096,3.249366
68,16384,7.905805
69,65536,26.083332
70,262144,95.036808
71,1048576,373.577012
72,64,1.812766
73,256,1.568845
74,1024,2.238625
75,4096,3.378286
76,16384,7.760151
77,65536,25.732016
78,262144,93.944629
79,1048576,384.620378
