index,NumPixels,ms
0,598,56.76211
1,519,58.363245
2,501,42.651654
3,477,39.59326
4,456,43.931614
5,452,41.627893
6,430,36.770245
7,429,34.225348
8,422,40.992638
9,418,60.672475
10,414,36.859136
11,414,30.130584
12,410,34.414796
13,409,33.087349
14,408,50.276597
15,398,29.217983
16,391,29.886716
17,388,32.360835
18,380,36.700266
19,378,29.838366
20,374,34.807284
21,373,34.931572
22,370,28.028883
23,365,21.604739
24,364,27.103411
25,364,22.598732
26,363,24.828961
27,359,26.395887
28,357,19.924374
29,354,28.669158
30,350,15.968779
31,350,17.630724
32,348,17.108099
33,347,18.10056
34,345,12.324702
35,344,10.297509
36,344,14.965838
37,343,10.902374
38,342,12.170263
39,340,13.010815
40,337,16.731012
41,337,14.857389
42,336,17.839653
43,336,11.041892
44,335,10.739414
45,332,13.895948
46,329,14.970628
47,328,12.46164
48,324,17.607824
49,324,11.567757
50,323,10.001782
51,322,10.557097
52,319,6.765761
53,315,10.026112
54,314,18.790684
55,314,14.661041
56,313,15.725771
57,312,15.86809
58,312,9.534225
59,311,6.87441
60,310,7.362226
61,308,8.337907
62,307,16.506844
63,307,12.47506
64,305,6.254735
65,305,7.071217
66,305,5.563591
67,304,10.007611
68,304,4.835488
69,302,6.650222
70,301,7.699072
71,301,3.999935
72,299,4.106474
73,298,7.897641
74,297,5.857958
75,297,5.567231
76,296,6.655842
77,294,6.022386
78,292,6.009647
79,288,4.116323
80,287,4.909336
81,286,13.440801
82,284,5.871238
83,284,18.197369
84,284,5.332992
85,282,3.509899
86,280,10.089361
87,279,3.44185
88,279,3.196563
89,278,3.067393
90,278,3.993924
91,278,5.207734
92,277,5.71815
93,276,19.798036
94,276,5.733799
95,275,6.250304
96,275,7.598803
97,275,9.870953
98,275,13.761179
99,272,3.825906
100,270,4.768698
101,270,6.986829
102,270,13.592031
103,269,6.115926
104,269,5.653731
105,267,6.362335
106,266,6.69392
107,266,7.064447
108,266,7.835951
109,265,4.110904
110,263,5.976528
111,262,8.96497
112,261,3.716888
113,260,3.306421
114,260,3.139953
115,260,3.431209
116,260,5.767839
117,259,3.237211
118,259,2.880614
119,258,2.625847
120,257,5.011687
121,257,3.710918
122,256,4.378721
123,256,3.534939
124,256,28.570237
125,255,4.945787
126,255,9.503916
127,255,15.016717
128,253,5.444012
129,252,3.487209
130,251,2.518398
131,250,3.503569
132,249,4.287192
133,248,3.007184
134,247,7.010629
135,247,4.671989
136,244,4.52709
137,243,3.222491
138,242,3.676147
139,242,8.289217
140,242,11.688268
141,241,4.038584
142,241,3.024073
143,240,3.185642
144,239,3.518568
145,239,8.076679
146,237,2.486327
147,236,2.672087
148,236,2.724846
149,236,6.552072
150,236,4.242532
151,236,2.787265
152,236,3.544729
153,235,3.775666
154,235,5.268594
155,234,5.535361
156,234,3.585497
157,233,5.224704
158,233,2.764876
159,233,3.944935
160,232,2.569726
161,231,2.577228
162,231,2.37635
163,231,2.31271
164,230,3.209541
165,229,4.223702
166,228,2.790826
167,228,2.700636
168,227,2.696686
169,227,2.711986
170,226,5.540522
171,226,6.687711
172,226,4.325761
173,225,4.143603
174,225,6.84379
175,225,4.028794
176,224,4.815817
177,222,6.070636
178,221,3.837906
179,221,2.713966
180,218,2.065372
181,217,2.644187
182,217,1.984443
183,216,1.978052
184,216,1.960392
185,215,3.29309
186,215,2.992213
187,215,12.300712
188,212,7.197587
189,211,3.34588
190,211,3.463349
191,211,5.002465
192,211,2.689346
193,211,2.26680
194,211,2.161331
195,210,2.370379
196,210,1.981752
197,209,1.855774
198,209,1.766244
199,209,3.096242
200,209,2.089481
201,209,2.540168
202,208,2.127901
203,206,3.189411
204,206,3.761098
205,206,2.371748
206,206,2.655777
207,206,3.277751
208,205,1.734894
209,204,1.704985
210,204,1.992113
211,202,2.711336
212,202,1.994443
213,202,2.019153
214,202,2.31530
215,201,2.575927
216,201,2.251481
217,200,2.188361
218,199,1.607346
219,199,1.726254
220,198,1.632635
221,198,1.781894
222,198,2.747706
223,198,1.702795
224,197,2.508097
225,197,2.677766
226,196,1.945152
227,196,1.746885
228,195,2.449799
229,195,3.035843
230,195,5.424583
231,194,5.304483
232,194,2.377529
233,192,2.122362
234,192,2.480137
235,190,2.109552
236,189,10.999984
237,188,3.37959
238,188,3.290142
239,187,2.31139
240,187,2.28114
241,187,2.653016
242,187,2.680455
243,186,7.830881
244,186,3.699438
245,185,3.442749
246,185,4.255522
247,184,4.318532
248,184,3.599518
249,182,2.503258
250,181,1.790385
251,181,3.090862
252,181,18.259089
253,180,4.640729
254,180,5.65148
255,180,3.782247
256,180,7.720682
257,178,3.163422
258,178,4.401001
259,178,2.969514
260,177,1.990833
261,177,1.600385
262,176,3.623808
263,176,1.587665
264,175,1.874193
