class_a,class_b,n_pairs,frac_r_gt_threshold,median_r
firstorder,firstorder,171,0.117,0.381
firstorder,shape2D,190,0.0,0.092
firstorder,glcm,437,0.03,0.313
firstorder,glrlm,304,0.007,0.289
firstorder,glszm,304,0.0,0.222
firstorder,ngtdm,95,0.0,0.114
firstorder,gldm,266,0.011,0.285
shape2D,shape2D,45,0.2,0.449
shape2D,glcm,230,0.0,0.118
shape2D,glrlm,160,0.013,0.219
shape2D,glszm,160,0.0,0.13
shape2D,ngtdm,50,0.0,0.054
shape2D,gldm,140,0.014,0.225
glcm,glcm,253,0.103,0.492
glcm,glrlm,368,0.011,0.45
glcm,glszm,368,0.0,0.328
glcm,ngtdm,115,0.0,0.162
glcm,gldm,322,0.047,0.364
glrlm,glrlm,120,0.017,0.382
glrlm,glszm,256,0.004,0.31
glrlm,ngtdm,80,0.0,0.185
glrlm,gldm,224,0.013,0.394
glszm,glszm,120,0.008,0.239
glszm,ngtdm,80,0.0,0.155
glszm,gldm,224,0.009,0.305
ngtdm,ngtdm,10,0.0,0.068
ngtdm,gldm,70,0.0,0.16
gldm,gldm,91,0.022,0.368
