class_a,class_b,n_pairs,frac_r_gt_threshold,median_r
firstorder,firstorder,171,0.105,0.382
firstorder,shape2D,190,0.032,0.154
firstorder,glcm,437,0.05,0.364
firstorder,glrlm,304,0.033,0.221
firstorder,glszm,304,0.033,0.184
firstorder,ngtdm,95,0.021,0.158
firstorder,gldm,266,0.041,0.279
shape2D,shape2D,45,0.156,0.409
shape2D,glcm,230,0.0,0.128
shape2D,glrlm,160,0.05,0.212
shape2D,glszm,160,0.037,0.246
shape2D,ngtdm,50,0.06,0.195
shape2D,gldm,140,0.057,0.204
glcm,glcm,253,0.071,0.469
glcm,glrlm,368,0.038,0.401
glcm,glszm,368,0.041,0.307
glcm,ngtdm,115,0.009,0.301
glcm,gldm,322,0.034,0.409
glrlm,glrlm,120,0.075,0.437
glrlm,glszm,256,0.066,0.348
glrlm,ngtdm,80,0.05,0.231
glrlm,gldm,224,0.071,0.427
glszm,glszm,120,0.058,0.225
glszm,ngtdm,80,0.037,0.232
glszm,gldm,224,0.054,0.41
ngtdm,ngtdm,10,0.0,0.102
ngtdm,gldm,70,0.029,0.341
gldm,gldm,91,0.011,0.441
