ObjectID,group,truth,prediction
d9a1ad28-c8fa-4f5d-897a-264a7571e3d8,100B,healthy glands,invasive tumor
830da6ea-5ecf-487f-8805-ef6d27fadd7a,100B,healthy glands,invasive tumor
39e9913e-0cf1-46d9-b471-6b99663dea5d,100B,healthy glands,healthy glands
0cfd44b3-cea8-408d-8fcf-097ca63a69da,100B,healthy glands,healthy glands
265df1f7-8f1a-4043-92b7-cfdb3ead7a85,100B,healthy glands,healthy glands
2adf9b8e-5d27-4bc7-b8ce-616fdbf91455,100B,healthy glands,healthy glands
689dd33c-b5d9-4e24-8405-a3574998da3f,100B,healthy glands,healthy glands
4c9ecdbe-f249-419d-b89c-60908e5a8287,100B,healthy glands,healthy glands
3f9a9c8b-9f11-4a14-abf1-b2acb342f3c0,100B,healthy glands,tumor-associated stroma
07633e9b-e1e9-43c1-b588-5a6b840aa1e5,100B,healthy glands,healthy glands
f786c9fe-8363-469f-8826-089b5b35f8d3,100B,healthy glands,healthy glands
18c7a380-ae19-47ea-8f61-e0bce95e95a1,100B,healthy glands,healthy glands
86186837-3e56-4fb1-8354-1cf324be0f78,100B,healthy glands,healthy glands
5cf24989-f4d3-4552-8db8-02c8f3a681b8,100B,healthy glands,healthy glands
3c6aeaf6-6f77-4efc-93fc-8958e04a27e1,100B,invasive tumor,invasive tumor
0d1dc5f2-d4e4-42b9-b14b-a010100a8dba,100B,invasive tumor,invasive tumor
3eba5c5d-1ad4-4ac7-a056-fb514c910820,100B,tumor-associated stroma,invasive tumor
654f8fec-b2fa-4253-8f06-80615a5f8587,100B,tumor-associated stroma,tumor-associated stroma
1a2e982d-dc73-4221-897b-2034c2418cb1,100B,tumor-associated stroma,tumor-associated stroma
c63a43b4-5b0b-4d4f-bb95-536027081a7a,100B,tumor-associated stroma,invasive tumor
42bdbe21-adcf-4175-89ca-e277ef9ff009,100B,tumor-associated stroma,tumor-associated stroma
1d227199-9375-433a-a939-58bbe5ebc27f,100B,tumor-associated stroma,invasive tumor
b7da66b3-5fb7-42d9-9f6a-b245ecae66fe,154B,invasive tumor,invasive tumor
e79fbe4c-85fe-4f94-a685-a207d4106fd5,154B,invasive tumor,invasive tumor
a89c37ba-3636-4521-b456-83840c562bfa,154B,invasive tumor,invasive tumor
80e6ae7f-ec6d-4e98-a15d-63a860baffad,154B,invasive tumor,invasive tumor
7b9422a8-f6e1-4a16-96a5-eef65840b393,154B,invasive tumor,tumor-associated stroma
ad13103a-8ed3-497e-bb47-a8f48986c884,154B,invasive tumor,tumor-associated stroma
3dd9b8ec-257d-4957-b91a-d4793062bd46,154B,invasive tumor,tumor-associated stroma
da170d4a-d38b-4b4b-a8be-1b7f29d0263c,154B,tumor-associated stroma,tumor-associated stroma
d8f0f714-e86c-4f5f-9d63-0b8550237ab9,154B,invasive tumor,invasive tumor
9e157375-b6cd-47ef-9d7e-6e3e971a144b,154B,tumor-associated stroma,tumor-associated stroma
ae56a5fc-aa0a-46e8-9f26-4ac45519d9cb,154B,invasive tumor,invasive tumor
9131dd71-f7fc-4258-b8df-9468525478e8,154B,invasive tumor,tumor-associated stroma
7a896737-5b7a-4d54-902c-4dc9ad4c2d10,154B,invasive tumor,tumor-associated stroma
8615611d-f1f9-44db-af71-88623a6742bb,154B,invasive tumor,invasive tumor
015c0402-2d22-4a72-913a-d5bab8abce68,154B,invasive tumor,invasive tumor
3bad581c-82c3-4e11-80dc-035c9e2f5acf,154B,invasive tumor,tumor-associated stroma
710e0610-200d-4464-a4a5-2e79f0c4c42a,154B,invasive tumor,tumor-associated stroma
9372300f-59ad-437c-bd53-5a273aa124de,154B,invasive tumor,invasive tumor
