index,NumPixels,ms
0,1016,68.439435
1,367,26.800964
2,269,16.262727
3,532,33.069378
4,338,27.189079
5,197,11.956535
6,62,6.452273
7,557,29.317521
8,587,44.895303
9,624,34.440136
10,308,29.757267
11,239,14.975777
12,317,23.724031
13,348,20.143551
14,469,40.423533
15,481,24.929629
16,784,51.464885
17,356,20.478199
18,431,21.38357
19,400,30.900136
20,616,40.823809
21,973,64.791218
22,418,21.186103
23,511,15.218495
24,483,15.134667
25,500,15.110166
26,412,11.897644
27,421,12.228023
28,424,12.819946
29,427,12.636049
30,678,17.694284
31,580,15.866481
32,1109,28.874774
33,452,11.103382
34,99,3.658919
35,375,9.790404
36,593,9.792114
37,308,8.295797
38,247,6.85099
39,959,20.246232
40,331,10.988663
41,538,18.788154
42,427,10.853185
43,372,10.630795
44,476,10.981943
45,525,6.000987
46,516,6.118206
47,589,7.089367
48,469,6.75545
49,322,9.507565
50,305,5.71213
51,411,3.937075
52,350,3.833056
53,535,4.55382
54,276,3.694158
55,598,3.921555
56,683,4.661668
57,361,5.829098
58,131,2.387129
59,484,4.019445
60,521,5.134335
61,493,4.099434
62,422,3.754817
63,426,4.768229
64,476,4.027355
65,715,4.796408
66,741,4.637269
67,812,4.829457
68,332,3.493689
69,589,4.102454
70,462,3.253061
71,455,4.115693
72,579,4.273882
73,460,3.462199
74,627,4.892526
75,762,5.63892
76,498,3.707307
77,903,7.243747
78,571,3.029013
79,646,2.961063
80,310,2.448309
81,510,3.087442
82,279,2.639437
83,114,3.533318
84,273,2.467687
85,254,2.20121
86,431,4.007464
87,512,2.555767
88,159,2.118121
89,861,3.36949
90,851,2.985944
91,326,2.964664
92,564,2.939614
93,846,3.299912
94,522,6.176735
95,415,4.162483
96,413,10.726385
97,379,8.955131
98,353,2.961184
99,805,5.517851
100,519,2.568357
101,565,3.119982
102,448,3.205851
103,771,3.066903
104,406,2.397979
105,959,3.797435
106,301,1.774994
107,422,2.362399
108,469,3.444829
109,400,3.924336
110,553,5.062136
111,427,3.101943
112,589,3.895426
113,455,4.131654
114,329,2.852325
115,645,4.618689
116,301,2.958024
117,1090,6.209876
118,365,2.807005
119,360,4.53517
120,328,5.677779
121,351,5.561161
122,704,7.649352
123,455,5.918127
124,421,21.803778
125,592,3.793545
126,689,3.664737
127,682,3.275681
128,463,3.581658
129,950,4.074904
130,434,2.468519
131,1954,4.849966
132,631,2.525438
133,658,3.077732
134,266,2.054761
135,369,2.379329
136,185,2.073362
137,393,2.650437
138,275,2.083782
139,486,2.353549
140,338,2.724846
141,1110,5.157794
142,718,3.195772
143,113,1.620556
144,549,2.204021
145,442,2.427949
146,309,2.762506
147,426,2.671307
148,403,5.055935
149,596,4.45213
150,1142,4.249882
151,450,2.583507
152,550,2.525198
153,643,2.816375
154,550,2.905984
155,833,3.821697
156,647,3.531368
157,704,2.907665
158,571,2.358919
159,370,2.109531
160,879,3.716658
161,658,3.362551
162,1162,4.476391
163,370,3.49960
164,282,4.002715
165,442,3.968375
166,939,4.777328
167,668,4.364091
168,346,3.008833
169,725,3.209662
170,481,2.468658
171,292,2.432388
172,520,8.942521
173,417,2.450188
174,745,2.755795
175,545,1.778315
176,347,1.608075
177,289,1.402677
178,490,1.831894
179,469,1.692765
180,843,1.873343
181,404,1.596006
182,487,1.750615
183,937,2.016473
184,408,1.495466
185,653,1.932234
186,510,2.663186
187,399,1.803545
188,389,1.639705
189,810,2.066972
190,559,2.675956
191,257,5.544431
192,603,2.349559
193,313,1.426607
194,438,1.586466
195,594,1.927043
196,374,3.299482
197,684,2.116931
198,465,1.727495
199,673,1.984232
200,378,1.697864
201,427,1.738204
202,250,1.518056
203,825,1.941573
204,395,3.862186
205,306,1.419778
206,412,1.730264
207,512,4.091324
208,424,1.570446
209,298,1.339098
210,314,1.423387
211,624,1.778354
212,939,1.969763
213,548,1.614185
214,1094,1.967103
215,534,1.586756
216,471,1.488707
217,626,1.556176
218,572,1.513366
219,845,2.017393
220,748,1.601746
221,524,1.535806
222,241,1.394928
223,714,1.628426
224,314,1.242949
225,1054,2.290041
226,323,1.381958
227,476,1.540537
228,414,1.677536
229,440,1.432517
230,392,1.818514
231,472,2.34450
232,341,1.293788
233,351,1.559206
234,388,1.264479
235,81,1.12248
236,369,1.475406
237,336,1.451867
238,463,1.469667
239,714,1.684415
240,691,1.669406
241,153,1.091039
242,241,1.203378
243,1806,2.545717
244,136,1.256409
245,501,1.454227
246,695,1.718854
247,1032,2.115721
248,485,1.530416
249,456,1.533046
250,489,1.334658
251,688,1.651966
252,609,2.21692
253,564,1.791604
254,639,1.692775
255,446,1.544376
256,276,9.278938
257,487,1.755334
258,449,1.620917
259,639,1.577756
260,535,1.670416
261,215,1.933963
262,845,2.965213
263,441,2.920955
264,918,2.807225
265,478,2.952094
266,285,4.105413
267,323,3.137512
268,1356,5.466111
269,382,2.821515
270,337,2.517048
271,788,4.442601
272,325,2.535628
273,1281,6.035566
274,478,3.170101
275,495,2.978773
276,635,3.068593
277,368,2.515258
278,647,3.256131
279,369,1.838053
280,278,2.37935
281,475,2.31666
282,893,2.901755
283,729,1.959192
284,461,2.155941
285,390,2.542557
286,931,2.677936
287,1021,2.658817
288,1044,2.19780
289,1079,2.238621
290,349,1.728076
291,1048,2.253859
292,499,2.011362
293,415,1.755334
294,438,2.899664
295,1294,3.495039
296,511,1.628745
297,307,1.537907
298,351,1.683555
299,386,2.901005
300,798,1.705364
301,688,2.23998
302,388,1.505246
303,499,1.961983
304,760,2.494018
305,537,1.712596
306,605,1.776705
307,614,4.047483
308,583,2.34948
309,742,2.190961
310,1502,2.699786
311,566,2.29073
312,294,1.730194
313,1112,2.574657
314,206,7.431014
315,321,1.411717
316,567,1.736585
317,690,2.330739
318,356,2.649776
319,519,2.060122
320,944,1.926844
321,355,1.575556
322,1542,3.981564
323,603,2.32833
324,464,1.839904
325,202,1.588536
326,392,2.426098
327,1193,2.23983
328,627,2.823715
329,506,1.985583
330,425,2.408088
331,1091,2.677867
332,442,2.398529
333,355,1.638095
334,516,12.683448
335,230,2.592228
336,585,2.642676
337,1534,2.864665
338,265,1.890644
339,472,2.524848
340,1026,3.239281
341,365,2.772706
342,529,2.524617
343,560,2.749506
344,994,2.843395
345,985,2.603567
346,711,3.233531
347,642,2.500838
348,247,2.044441
349,369,2.047072
350,853,2.404579
351,52,1.431398
352,1106,2.357059
353,426,2.807615
354,254,2.408369
355,341,1.613175
356,465,1.520317
357,241,1.386388
358,407,1.334377
359,687,2.128692
360,746,1.552508
361,727,1.581647
362,679,1.562187
363,410,1.334698
364,448,1.218379
365,558,1.566126
366,374,1.463177
367,1248,2.236399
368,1060,2.31047
369,431,1.351728
370,891,1.629955
371,605,1.641405
372,301,1.573806
373,575,1.689676
374,361,1.272639
375,339,1.375598
376,1265,2.247881
377,594,1.929302
378,735,1.642606
379,368,3.777367
380,616,4.190213
381,99,3.242611
382,295,2.639157
383,524,6.636992
384,689,3.395871
385,397,2.113572
386,434,1.638747
387,623,1.645085
388,551,1.611607
389,312,1.567036
390,374,4.56968
391,1171,1.787834
392,544,1.579636
393,405,1.386118
394,603,1.298009
395,541,1.691034
396,258,1.08038
397,456,1.441767
398,349,1.282479
399,356,1.620316
400,1229,1.841573
401,999,1.713455
402,242,1.16797
403,350,5.991177
404,324,13.65229
405,333,1.237009
406,727,1.571936
407,736,1.506557
408,723,1.627115
409,603,1.544327
410,191,1.09039
411,890,1.703705
412,609,1.441037
413,301,1.02789
414,962,1.577366
415,33,0.895622
416,718,1.397468
417,137,0.836613
418,1195,1.718655
419,726,1.552456
420,211,1.04637
421,825,1.723835
422,492,1.411957
423,1069,1.658887
424,1217,2.394809
425,708,1.278048
426,615,1.345148
427,576,1.287649
428,877,2.940644
429,248,1.02886
430,682,1.500186
431,701,3.948595
432,592,1.695205
433,1172,2.634517
434,759,2.363659
435,791,2.310149
436,234,1.378917
437,468,1.303839
438,1054,3.541078
439,767,2.645066
440,216,1.867334
441,687,1.982013
442,922,1.880363
443,804,1.829754
444,770,2.220121
445,1016,1.811634
446,797,1.995943
447,1017,2.358799
448,658,1.387308
449,668,1.357678
450,626,1.512387
451,532,1.719485
452,626,1.405938
453,375,1.328398
454,578,1.756714
455,886,2.041222
456,496,1.264679
457,1099,1.569036
458,715,1.609526
459,355,1.203169
460,1670,2.406268
461,638,1.664925
462,1864,2.260901
463,653,1.562386
464,551,1.310569
465,294,1.19138
466,856,1.515376
467,728,1.407467
468,889,1.388638
469,850,1.505877
470,815,1.412757
471,825,1.248379
472,657,1.247759
473,622,1.369638
474,463,1.486507
475,426,2.532607
476,604,2.37471
477,687,1.422177
478,390,1.15766
479,301,1.13644
480,843,1.881194
481,697,1.695305
482,430,1.321178
483,1089,1.722975
484,566,1.241379
485,244,0.987341
486,755,1.406877
487,720,3.694147
488,667,1.570126
489,923,1.991533
490,473,1.299689
491,415,1.226319
492,466,1.187769
493,498,1.258899
494,396,1.201359
495,982,1.464927
496,548,1.371938
497,657,1.646806
498,910,1.931523
499,451,1.195389
500,337,1.15063
501,941,1.518606
502,892,1.515547
503,871,1.533136
504,368,1.14974
505,656,1.521856
506,608,1.362258
507,559,10.824055
508,308,1.823915
509,374,1.405388
510,668,1.684405
511,574,1.961713
512,1213,1.842584
513,375,1.529177
514,1283,1.938422
515,818,1.567946
516,415,1.257799
517,431,1.222409
518,985,1.614056
519,730,1.492777
520,480,1.254269
521,344,1.217919
522,353,1.295868
523,413,2.796155
524,769,1.650476
525,647,1.501768
526,305,1.20141
527,494,1.841674
528,447,1.257939
529,410,1.279349
530,1191,12.337461
531,781,8.082448
532,1126,6.522263
533,173,2.357529
534,523,3.339361
535,432,2.598357
536,577,3.380561
537,372,2.510108
538,613,5.711089
539,568,4.537711
540,419,3.033563
541,1455,7.908821
542,328,2.682017
543,367,2.424949
544,704,4.832067
545,672,3.53928
546,2192,5.69113
547,705,5.967147
548,1335,6.012657
549,226,5.002546
550,401,2.433129
551,342,3.696758
552,276,2.25416
553,841,4.225933
554,224,2.434838
555,383,1.775724
556,298,1.984062
557,417,2.489948
558,283,2.265549
559,313,2.006922
560,306,1.11851
561,359,1.102891
562,745,1.399247
563,225,1.10453
564,645,1.364108
565,180,1.07253
566,317,1.13032
567,889,1.870474
568,142,1.086341
569,703,1.345868
570,330,1.20658
571,1116,1.659455
572,523,1.280317
573,720,1.442978
574,288,2.564027
575,885,1.595966
576,1516,2.18948
577,468,1.543797
578,257,1.09654
579,1200,1.734325
580,1141,1.931832
581,868,1.546996
582,748,1.457597
583,430,1.185309
584,414,1.209439
585,1254,1.687865
