feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
firstorder_10Percentile,firstorder,original_firstorder_10Percentile,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,1.684377815507088e-14,93.39024390243902,20.28065406264809,exact,breast
firstorder_90Percentile,firstorder,original_firstorder_90Percentile,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,0.0,134.70658536585367,18.762605013080115,exact,breast
firstorder_Energy,firstorder,original_firstorder_Energy,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,7.35915896780483e-10,2950775.873170732,1689123.6556642686,exact,breast
firstorder_Entropy,firstorder,original_firstorder_Entropy,410,1.0,1.0,1.0,1.3440129767924113e-15,1.3322676295501878e-15,2.664535259100376e-15,1.3440129767924113e-15,3.906299031236088e-16,5.78378366670138e-16,2.1096475869146845e-15,9.178747934740525e-16,5.778207572631915e-15,1.0,1.0,1.000000000000001,4.386400561216376e-16,1.4445071745407396,0.3359343837637022,exact,breast
firstorder_InterquartileRange,firstorder,original_firstorder_InterquartileRange,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,2.8072963591784786e-15,22.15609756097561,8.533489944016353,exact,breast
firstorder_Kurtosis,firstorder,original_firstorder_Kurtosis,410,1.0,1.0,1.0,3.124871635164465e-15,2.220446049250313e-15,3.1974423109204515e-14,-1.2347846322660279e-16,4.438709251137905e-15,-8.823348595456897e-15,8.576391669003692e-15,8.042044981833438e-16,7.291171653952586e-15,1.0,1.0,0.9999999999999994,8.772801122432745e-16,3.022496998423632,0.861546711846046,exact,breast
firstorder_Maximum,firstorder,original_firstorder_Maximum,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,0.0,156.78780487804875,20.530794183752025,exact,breast
firstorder_Mean,firstorder,original_firstorder_Mean,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,0.0,112.69180849152076,19.291234070531495,exact,breast
firstorder_MeanAbsoluteDeviation,firstorder,original_firstorder_MeanAbsoluteDeviation,410,0.9999999999999998,1.0,1.0,1.27074502681974e-14,8.881784197001252e-15,1.2789769243681806e-13,1.2997732971221347e-17,1.9281370966568422e-14,-3.7778489361502886e-14,3.780448482744533e-14,6.706690500207285e-16,8.317884941885791e-15,1.0,1.0,1.0000000000000004,0.0,13.038138095590018,4.273473933926443,exact,breast
firstorder_Median,firstorder,original_firstorder_Median,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,110.96951219512196,20.86798627039894,exact,breast
firstorder_Minimum,firstorder,original_firstorder_Minimum,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80.88536585365854,18.59593531479406,exact,breast
firstorder_Range,firstorder,original_firstorder_Range,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-1.1229185436713914e-14,75.90243902439025,19.93942641498188,exact,breast
firstorder_RobustMeanAbsoluteDeviation,firstorder,original_firstorder_RobustMeanAbsoluteDeviation,410,1.0,1.0000000000000002,1.0,6.119765940616717e-15,3.552713678800501e-15,6.039613253960853e-14,6.498866485610672e-17,9.626903901779163e-15,-1.880374298263105e-14,1.8933720312343263e-14,4.3251843827818935e-16,6.815048641775794e-15,1.0,1.0,1.0000000000000002,0.0,9.41798559354048,3.461306472757716,exact,breast
firstorder_RootMeanSquared,firstorder,original_firstorder_RootMeanSquared,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-3.368755631014172e-14,114.01710101535085,18.86517278790189,exact,breast
firstorder_Skewness,firstorder,original_firstorder_Skewness,410,0.9999999999999998,1.0,1.0,5.711740997177281e-16,3.3306690738754696e-16,5.9952043329758445e-15,3.3206732587242615e-17,9.469219716913697e-16,-1.8227603319278416e-15,1.889173797102327e-15,8.692144094581139e-16,1.10828877199444e-13,1.0,1.0,0.9999999999999994,8.772801122432743e-17,0.3108110214629513,0.5592025395376844,exact,breast
firstorder_StandardDeviation,firstorder,original_firstorder_StandardDeviation,410,0.9999999999999996,1.0,1.0,3.201774888577525e-15,1.7763568394002505e-15,2.8421709430404014e-14,-4.3325776570737824e-18,5.019300998440031e-15,-9.842162534599532e-15,9.833497379285386e-15,1.6588024910879884e-16,1.6447550169645065e-15,1.0,1.0,1.0,-2.8072963591784786e-15,16.122813734364687,4.924787558409696,exact,breast
firstorder_TotalEnergy,firstorder,original_firstorder_TotalEnergy,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,7.35915896780483e-10,2950775.873170732,1689123.6556642686,exact,breast
firstorder_Uniformity,firstorder,original_firstorder_Uniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-8.772801122432746e-17,0.4362998111199499,0.1108531851881341,exact,breast
