fold,test_groups,n_train,n_test,n_features,macro_f1,accuracy,F1[Lymphocyte],F1[Tumor],dataset,F1[healthy glands],F1[invasive tumor],F1[tumor-associated stroma]
1,"[3.0, 6.0, 10.0, 13.0]",4945,1241,63,0.8558850717041031,0.8589846897663175,0.8347497639282342,0.8770203794799719,PUMA,,,
2,"[12.0, 16.0, 17.0, 20.0]",4962,1224,62,0.8052663511709743,0.8553921568627451,0.7064676616915423,0.9040650406504065,PUMA,,,
3,"[4.0, 5.0, 9.0, 11.0]",4976,1210,63,0.8404164084159109,0.8404958677685951,0.8439773645917542,0.8368554522400676,PUMA,,,
4,"[1.0, 7.0, 8.0, 18.0]",4940,1246,62,0.8561208525064774,0.877207062600321,0.8010403120936281,0.9112013929193268,PUMA,,,
5,"[2.0, 14.0, 15.0, 19.0]",4921,1265,63,0.8292495077177158,0.9193675889328063,0.7052023121387283,0.9532967032967034,PUMA,,,
1,['198B'],128,69,41,0.7641012743125418,0.7681159420289855,,,TIGER,0.6285714285714286,0.7887323943661971,0.875
2,"['207B', '234B']",132,65,43,0.6410927056088347,0.7076923076923077,,,TIGER,0.0,0.7956989247311828,0.4864864864864865
3,"['100B', '154B', '242B']",134,63,46,0.7548515891778304,0.7301587301587301,,,TIGER,0.88,0.7037037037037037,0.6808510638297872
1,['100B'],175,22,46,0.3958974358974359,0.5909090909090909,,,TIGER LOWO,0.88,0.3076923076923077,0.0
2,['154B'],178,19,46,0.47384615384615386,0.5263157894736842,,,TIGER LOWO,0.0,0.64,0.3076923076923077
3,['198B'],128,69,41,0.7641012743125418,0.7681159420289855,,,TIGER LOWO,0.6285714285714286,0.7887323943661971,0.875
4,['207B'],138,59,44,0.6424242424242425,0.711864406779661,,,TIGER LOWO,0.0,0.8,0.48484848484848486
5,['234B'],191,6,47,0.4857142857142857,0.5,,,TIGER LOWO,0.0,0.5714285714285714,0.4
6,['242B'],175,22,47,0.8610526315789473,0.8636363636363636,,,TIGER LOWO,0.0,0.8421052631578947,0.88
